id,trigger_type,template_es,template_en,active,cooldown_days,updated_at
1,first_payment,"{{nombre}}, hiciste tu primer pago puntual. 🎯 Así empieza un historial de confianza — un ladrillo a la vez. Tu PTI subió a {{pti_score}} puntos. Seguimos.",,t,9999,2026-06-21 00:59:29.64734+00
2,streak_5,"{{nombre}}, llevas 5 pagos consecutivos a tiempo. Eso no es suerte — es un patrón. Los bancos buscan exactamente eso. Tu PTI actual: {{pti_score}}.",,t,9999,2026-06-21 00:59:29.64734+00
3,pti_cross_40,"{{nombre}}, cruzaste los 40 puntos PTI. 🔵 Nivel Bronce alcanzado. Ya tienes un historial de confianza real — algo que no tenías hace {{days_streak}} días.",,t,9999,2026-06-21 00:59:29.64734+00
4,pti_cross_60,"{{nombre}}, 60 puntos PTI. Estás a un tramo de Plata. Tu dimensión más fuerte ahora mismo: {{strongest_dimension}}. Sigue así.",,t,9999,2026-06-21 00:59:29.64734+00
5,pti_cross_80,"{{nombre}}, nivel Oro. 🥇 PTI {{pti_score}}. Llevas {{days_streak}} días construyendo esto. En el siguiente mensaje te cuento qué se abre desde aquí.",,t,9999,2026-06-21 00:59:29.64734+00
6,milestone_90d,"Tres meses, {{nombre}}. 90 días de historial activo. Eso ya es más consistencia de la que tiene la mayoría de personas que piden crédito formal por primera vez. PTI: {{pti_score}}.",,t,9999,2026-06-21 00:59:29.64734+00
7,late_payment_1,Hola {{nombre}}. Tu último pago llegó tarde. Un retraso no destruye tu historial — dos seguidos sí lo afectan. ¿Quieres que te avise antes de tu próxima fecha de pago?,,t,14,2026-06-21 00:59:29.64734+00
8,pti_drop_7d,"{{nombre}}, tu PTI bajó {{pti_delta}} puntos esta semana. Tu área de mayor oportunidad ahora: {{weakest_dimension}}. Cuéntame qué pasó — a veces un ajuste pequeño cambia la trayectoria.",,t,7,2026-06-21 00:59:29.64734+00
9,stalled_14d,"{{nombre}}, llevas 14 días sin movimiento en tu historial. Lo que construiste sigue ahí — pero el reloj está pausado. ¿Todo bien?",,t,7,2026-06-21 00:59:29.64734+00
10,pattern_late_2x,"{{nombre}}, noto un patrón: dos pagos tardíos en 30 días. No es un juicio — es una señal. ¿Hay una fecha del mes que funcione mejor para tus pagos? Puedo ayudarte a ajustar los recordatorios.",,t,14,2026-06-21 00:59:29.64734+00
